ecole_name,ecole_more_inf_url,ecole_voir_la_fiche_url,ecole_title,ecole_ville,ecole_phone,ecole_email,ecole_region,ecole_nb_etudiants,ecole_web_site_url,ecole_address,ecole_comment_contacter
Centre de formation d'apprentis des universités Centre-Val de Loire,https://www.letudiant.fr/etudes/annuaire-enseignement-superieur/etablissement/etablissement-centre-de-formation-d-apprentis-des-universites-centre-val-de-loire-80448.html,https://www.letudiant.fr/etudes/annuaire-enseignement-superieur/etablissement/etablissement-centre-de-formation-d-apprentis-des-universites-centre-val-de-loire-80448.html,CFA des universités,Orléans,,,Centre-Val de Loire,nan,,,
Cnam Orléans,https://www.letudiant.fr/etudes/annuaire-enseignement-superieur/etablissement/etablissement-cnam-82307.html,https://www.letudiant.fr/etudes/annuaire-enseignement-superieur/etablissement/etablissement-cnam-82307.html,nan,Orléans,0218691830,cnam@cnam-centre.fr,Centre-Val de Loire,nan,https://www.cnam-centre.fr/,"Orléans
21 bis rue Eugène Vignat
45000 Orléans","
                Pour contacter le Cnam Orléans, vous pouvez vous rendre à l'adresse suivante : 21 bis rue Eugène Vignat, 45000, Orléans. Pour une réponse plus rapide, vous pouvez également appeler le 0218691830 ou envoyer un e-mail à cnam@cnam-centre.fr. Plus d'informations sont disponibles sur leur site internet : https://www.cnam-centre.fr.
            "
Observatoire des sciences de l'univers en région Centre,https://www.letudiant.fr/etudes/annuaire-enseignement-superieur/etablissement/etablissement-observatoire-des-sciences-de-l-univers-en-region-centre-77957.html,https://www.letudiant.fr/etudes/annuaire-enseignement-superieur/etablissement/etablissement-observatoire-des-sciences-de-l-univers-en-region-centre-77957.html,OSUC,Orléans,0238494945,scolarite-osuc@univ-orleans.fr,Centre-Val de Loire,nan,https://www.univ-orleans.fr/osuc,"Orléans
1A rue de la Férollerie
campus géosciences
45071 Orléans cedex 2","
                Pour toute information supplémentaire ou pour entamer une procédure d'admission, vous pouvez contacter l'OSUC à l'adresse campus géosciences, 1A rue de la Férollerie, 45000, Orléans, cedex 2. Le numéro de téléphone est le 0238494945 et l'adresse e-mail pour la scolarité est scolarite-osuc@univ-orleans.fr. Plus d'informations sont disponibles sur leur site internet https://www.univ-orleans.fr/osuc.
            "
Ecole nationale d'applications des géosciences,https://www.letudiant.fr/etudes/annuaire-enseignement-superieur/etablissement/etablissement-ecole-nationale-d-applications-des-geosciences-78360.html,https://www.letudiant.fr/etudes/annuaire-enseignement-superieur/etablissement/etablissement-ecole-nationale-d-applications-des-geosciences-78360.html,ENAG,Orléans,0238643192,enag@brgm.fr,Centre-Val de Loire,nan,http://www.brgm.fr/,"Orléans
3 av Claude Guillemin
BP 36009
45060 Orléans cedex 2","
                Pour contacter l'Ecole nationale d'applications des géosciences, vous pouvez vous rendre à l'adresse suivante : 3 av Claude Guillemin, 45000, Orléans, cedex 2, BP 36009. Le téléphone de l'école est le 0238643192 et l'adresse e-mail est enag@brgm.fr. Plus d'informations sont disponibles sur leur site internet http://www.brgm.fr et leur page Facebook https://www.facebook.com/ENAGBRGM/.
            "
Institut d'administration des entreprises,https://www.letudiant.fr/etudes/annuaire-enseignement-superieur/etablissement/etablissement-institut-d-administration-des-entreprises-9022.html,https://www.letudiant.fr/etudes/annuaire-enseignement-superieur/etablissement/etablissement-institut-d-administration-des-entreprises-9022.html,IAE Orléans,Orléans,0238417028,iae@univ-orleans.fr,Centre-Val de Loire,nan,https://www.univ-orleans.fr/fr/iaeorleans,"Orléans
BP 26739
Rue de Blois
45067 Orléans cedex 2","
                Pour toute information supplémentaire ou pour des questions spécifiques, l'IAE Orléans peut être contacté à l'adresse Rue de Blois, BP 26739, 45000, Orléans, cedex 2. Le numéro de téléphone est le 0238417028 et l'adresse e-mail est iae@univ-orleans.fr. Plus d'informations sont disponibles sur leur site internet et leurs réseaux sociaux LinkedIn, Twitter, et Instagram.
            "
"Faculté de droit, d'économie et de gestion",https://www.letudiant.fr/etudes/annuaire-enseignement-superieur/etablissement/etablissement-collegium-de-droit-d-economie-et-de-gestion-9021.html,https://www.letudiant.fr/etudes/annuaire-enseignement-superieur/etablissement/etablissement-collegium-de-droit-d-economie-et-de-gestion-9021.html,nan,Orléans,0238417031,accueil.deg@univ-orleans.fr,Centre-Val de Loire,nan,https://www.univ-orleans.fr/deg,"Orléans
BP 26739
Rue de Blois
45067 Orléans cedex 2","
                Pour toute information supplémentaire ou pour des questions spécifiques, la Faculté de droit, d'économie et de gestion peut être contactée à l'adresse Rue de Blois, BP 26739, 45000, Orléans, cedex 2. Vous pouvez également appeler le 0238417031, envoyer un e-mail à accueil.deg@univ-orleans.fr, ou visiter le site internet https://www.univ-orleans.fr/deg. La Faculté est aussi présente sur Facebook et Linkedin pour des mises à jour régulières.
            "
Collegium sciences et techniques,https://www.letudiant.fr/etudes/annuaire-enseignement-superieur/etablissement/etablissement-collegium-sciences-et-techniques-9020.html,https://www.letudiant.fr/etudes/annuaire-enseignement-superieur/etablissement/etablissement-collegium-sciences-et-techniques-9020.html,nan,Orléans,0238417178,scolarite.collegium.st@univ-orleans.fr,Centre-Val de Loire,nan,https://www.univ-orleans.fr/sciences-techniques,"Orléans
cedex 2
1 rue de Chartres
45067 Orléans cedex 2","
                Pour contacter le Collegium sciences et techniques, vous pouvez adresser un courriel à scolarite.collegium.st@univ-orleans.fr, appeler le 0238417178, ou consulter le site internet https://www.univ-orleans.fr/sciences-techniques. L'école est située au 1 rue de Chartres, cedex 2, 45000, Orléans, cedex 2, pour toute correspondance ou visite.
            "
Institut d'administration des entreprises,https://www.letudiant.fr/etudes/annuaire-enseignement-superieur/etablissement/etablissement-institut-d-administration-des-entreprises-9053.html,https://www.letudiant.fr/etudes/annuaire-enseignement-superieur/etablissement/etablissement-institut-d-administration-des-entreprises-9053.html,IAE,Tours,0247361010,iae@univ-tours.fr,Centre-Val de Loire,nan,https://iaetours.fr/,"Tours
50 av Jean Portalis
BP 607
37206 Tours cedex 03","
                Pour toute information supplémentaire ou pour candidater, vous pouvez contacter l'IAE de Tours par téléphone au 0247361010, par e-mail à iae@univ-tours.fr, ou visiter leur site internet https://iaetours.fr/. L'école est également présente sur les réseaux sociaux LinkedIn, Facebook, et Twitter pour rester connecté avec sa communauté.
            "
Antenne universitaire de Blois,https://www.letudiant.fr/etudes/annuaire-enseignement-superieur/etablissement/etablissement-antenne-universitaire-de-blois-9048.html,https://www.letudiant.fr/etudes/annuaire-enseignement-superieur/etablissement/etablissement-antenne-universitaire-de-blois-9048.html,nan,Blois,0254552104,secretariat-dirblois@univ-tours.fr,Centre-Val de Loire,nan,https://www.univ-tours.fr/,"Blois
3 place Jean Jaurès
41000 Blois","
                Pour contacter l'Antenne universitaire de Blois, vous pouvez adresser un courriel à secretariat-dirblois@univ-tours.fr, appeler le 0254552104, ou visiter le site internet https://www.univ-tours.fr/. L'adresse physique de l'établissement est 3 place Jean Jaurès, 41000, Blois.
            "
Institut universitaire de technologie,https://www.letudiant.fr/etudes/annuaire-enseignement-superieur/etablissement/etablissement-institut-universitaire-de-technologie-9047.html,https://www.letudiant.fr/etudes/annuaire-enseignement-superieur/etablissement/etablissement-institut-universitaire-de-technologie-9047.html,IUT,Tours,0247367581,scolarite.iut@univ-tours.fr,Centre-Val de Loire,nan,http://www.iut.univ-tours.fr/,"Tours
29 rue du Pont Volant
37082 Tours cedex 2","
                Pour contacter l'IUT de Tours, vous pouvez adresser un mail à scolarite.iut@univ-tours.fr, visiter le site internet http://www.iut.univ-tours.fr, ou appeler le numéro 0247367581. L'adresse de l'établissement est 29 rue du Pont Volant, 37000, Tours, cedex 2.
            "
